Ward_Code,Month,Year,prediction,mae,rmse
E05009371,9,2025,7,3.301729478540985,3.969233569204213
E05009371,10,2025,12,3.301729478540985,3.969233569204213
E05009371,11,2025,3,3.301729478540985,3.969233569204213
E05009371,12,2025,7,3.301729478540985,3.969233569204213
E05009372,3,2025,11,3.0461412643888472,3.878656663549928
E05009372,4,2025,12,3.0461412643888472,3.878656663549928
E05009372,5,2025,3,3.0461412643888472,3.878656663549928
E05009372,6,2025,5,3.0461412643888472,3.878656663549928
E05009372,7,2025,6,3.0461412643888472,3.878656663549928
E05009372,8,2025,9,3.0461412643888472,3.878656663549928
E05009372,9,2025,10,3.0461412643888472,3.878656663549928
E05009372,10,2025,10,3.0461412643888472,3.878656663549928
E05009372,11,2025,9,3.0461412643888472,3.878656663549928
E05009372,12,2025,12,3.0461412643888472,3.878656663549928
E05009373,3,2025,9,3.678155683746463,4.903492490969261
E05009373,4,2025,10,3.678155683746463,4.903492490969261
E05009373,5,2025,6,3.678155683746463,4.903492490969261
E05009373,6,2025,8,3.678155683746463,4.903492490969261
E05009373,7,2025,9,3.678155683746463,4.903492490969261
E05009373,8,2025,8,3.678155683746463,4.903492490969261
E05009373,9,2025,8,3.678155683746463,4.903492490969261
E05009373,10,2025,9,3.678155683746463,4.903492490969261
E05009373,11,2025,10,3.678155683746463,4.903492490969261
E05009373,12,2025,11,3.678155683746463,4.903492490969261
E05009374,3,2025,8,2.7929520863126664,3.731829654724869
E05009374,4,2025,6,2.7929520863126664,3.731829654724869
E05009374,5,2025,9,2.7929520863126664,3.731829654724869
E05009374,6,2025,6,2.7929520863126664,3.731829654724869
E05009374,7,2025,10,2.7929520863126664,3.731829654724869
E05009374,8,2025,9,2.7929520863126664,3.731829654724869
E05009374,9,2025,14,2.7929520863126664,3.731829654724869
E05009374,10,2025,9,2.7929520863126664,3.731829654724869
E05009374,11,2025,10,2.7929520863126664,3.731829654724869
E05009374,12,2025,10,2.7929520863126664,3.731829654724869
E05009375,3,2025,5,3.3424962423955624,4.361562765374759
E05009375,4,2025,7,3.3424962423955624,4.361562765374759
E05009375,5,2025,6,3.3424962423955624,4.361562765374759
E05009375,6,2025,6,3.3424962423955624,4.361562765374759
E05009375,7,2025,8,3.3424962423955624,4.361562765374759
E05009375,8,2025,5,3.3424962423955624,4.361562765374759
E05009375,9,2025,6,3.3424962423955624,4.361562765374759
E05009375,10,2025,9,3.3424962423955624,4.361562765374759
E05009375,11,2025,9,3.3424962423955624,4.361562765374759
E05009375,12,2025,9,3.3424962423955624,4.361562765374759
E05009376,3,2025,10,3.2810715235172787,4.270321840595187
E05009376,4,2025,9,3.2810715235172787,4.270321840595187
E05009376,5,2025,9,3.2810715235172787,4.270321840595187
E05009376,6,2025,8,3.2810715235172787,4.270321840595187
E05009376,7,2025,9,3.2810715235172787,4.270321840595187
E05009376,8,2025,10,3.2810715235172787,4.270321840595187
E05009376,9,2025,11,3.2810715235172787,4.270321840595187
E05009376,10,2025,13,3.2810715235172787,4.270321840595187
E05009376,11,2025,9,3.2810715235172787,4.270321840595187
E05009376,12,2025,11,3.2810715235172787,4.270321840595187
E05009377,3,2025,14,3.9874962743626607,5.359333501027029
E05009377,4,2025,13,3.9874962743626607,5.359333501027029
E05009377,5,2025,14,3.9874962743626607,5.359333501027029
E05009377,6,2025,15,3.9874962743626607,5.359333501027029
E05009377,7,2025,15,3.9874962743626607,5.359333501027029
E05009377,8,2025,13,3.9874962743626607,5.359333501027029
E05009377,9,2025,12,3.9874962743626607,5.359333501027029
E05009377,10,2025,14,3.9874962743626607,5.359333501027029
E05009377,11,2025,15,3.9874962743626607,5.359333501027029
E05009377,12,2025,16,3.9874962743626607,5.359333501027029
E05009378,3,2025,9,4.006294445871887,4.5303575174076425
E05009378,4,2025,11,4.006294445871887,4.5303575174076425
E05009378,5,2025,10,4.006294445871887,4.5303575174076425
E05009378,6,2025,10,4.006294445871887,4.5303575174076425
E05009378,7,2025,9,4.006294445871887,4.5303575174076425
E05009378,8,2025,10,4.006294445871887,4.5303575174076425
E05009378,9,2025,8,4.006294445871887,4.5303575174076425
E05009378,10,2025,9,4.006294445871887,4.5303575174076425
E05009378,11,2025,10,4.006294445871887,4.5303575174076425
E05009378,12,2025,10,4.006294445871887,4.5303575174076425
E05009379,3,2025,6,3.1146583181527694,3.725570291592392
E05009379,4,2025,6,3.1146583181527694,3.725570291592392
E05009379,5,2025,7,3.1146583181527694,3.725570291592392
E05009379,6,2025,5,3.1146583181527694,3.725570291592392
E05009379,7,2025,8,3.1146583181527694,3.725570291592392
E05009379,8,2025,7,3.1146583181527694,3.725570291592392
E05009379,9,2025,6,3.1146583181527694,3.725570291592392
E05009379,10,2025,8,3.1146583181527694,3.725570291592392
E05009379,11,2025,6,3.1146583181527694,3.725570291592392
E05009379,12,2025,6,3.1146583181527694,3.725570291592392
E05009380,3,2025,9,3.935471646095351,4.603421309502541
E05009380,4,2025,11,3.935471646095351,4.603421309502541
E05009380,5,2025,6,3.935471646095351,4.603421309502541
E05009380,6,2025,8,3.935471646095351,4.603421309502541
E05009380,7,2025,13,3.935471646095351,4.603421309502541
E05009380,8,2025,10,3.935471646095351,4.603421309502541
E05009380,9,2025,15,3.935471646095351,4.603421309502541
E05009380,10,2025,11,3.935471646095351,4.603421309502541
E05009380,11,2025,15,3.935471646095351,4.603421309502541
E05009380,12,2025,11,3.935471646095351,4.603421309502541
E05009381,3,2025,16,4.172957365606442,5.062086397574967
E05009381,4,2025,18,4.172957365606442,5.062086397574967
E05009381,5,2025,11,4.172957365606442,5.062086397574967
E05009381,6,2025,12,4.172957365606442,5.062086397574967
E05009381,7,2025,16,4.172957365606442,5.062086397574967
E05009381,8,2025,13,4.172957365606442,5.062086397574967
E05009381,9,2025,14,4.172957365606442,5.062086397574967
E05009381,10,2025,12,4.172957365606442,5.062086397574967
E05009381,11,2025,11,4.172957365606442,5.062086397574967
E05009381,12,2025,14,4.172957365606442,5.062086397574967
E05009382,3,2025,3,2.6821049545087483,3.6385183707039706
E05009382,4,2025,3,2.6821049545087483,3.6385183707039706
E05009382,5,2025,3,2.6821049545087483,3.6385183707039706
E05009382,6,2025,3,2.6821049545087483,3.6385183707039706
E05009382,7,2025,2,2.6821049545087483,3.6385183707039706
E05009382,8,2025,3,2.6821049545087483,3.6385183707039706
E05009382,9,2025,4,2.6821049545087483,3.6385183707039706
E05009382,10,2025,5,2.6821049545087483,3.6385183707039706
E05009382,11,2025,7,2.6821049545087483,3.6385183707039706
E05009382,12,2025,5,2.6821049545087483,3.6385183707039706
E05009383,3,2025,6,2.685142379957922,3.396088674686943
E05009383,4,2025,7,2.685142379957922,3.396088674686943
E05009383,5,2025,7,2.685142379957922,3.396088674686943
E05009383,6,2025,4,2.685142379957922,3.396088674686943
E05009383,7,2025,7,2.685142379957922,3.396088674686943
E05009383,8,2025,7,2.685142379957922,3.396088674686943
E05009383,9,2025,8,2.685142379957922,3.396088674686943
E05009383,10,2025,5,2.685142379957922,3.396088674686943
E05009383,11,2025,7,2.685142379957922,3.396088674686943
E05009383,12,2025,6,2.685142379957922,3.396088674686943
E05009384,3,2025,5,1.701600479793553,2.178803680449818
E05009384,4,2025,4,1.701600479793553,2.178803680449818
E05009384,5,2025,3,1.701600479793553,2.178803680449818
E05009384,6,2025,5,1.701600479793553,2.178803680449818
E05009384,7,2025,2,1.701600479793553,2.178803680449818
E05009384,8,2025,4,1.701600479793553,2.178803680449818
E05009384,9,2025,5,1.701600479793553,2.178803680449818
E05009384,10,2025,7,1.701600479793553,2.178803680449818
E05009384,11,2025,1,1.701600479793553,2.178803680449818
E05009384,12,2025,3,1.701600479793553,2.178803680449818
E05009385,3,2025,5,2.459211604268338,3.429220449762743
E05009385,4,2025,7,2.459211604268338,3.429220449762743
E05009385,5,2025,3,2.459211604268338,3.429220449762743
E05009385,6,2025,7,2.459211604268338,3.429220449762743
E05009385,7,2025,4,2.459211604268338,3.429220449762743
E05009385,8,2025,7,2.459211604268338,3.429220449762743
E05009385,9,2025,6,2.459211604268338,3.429220449762743
E05009385,10,2025,5,2.459211604268338,3.429220449762743
E05009385,11,2025,7,2.459211604268338,3.429220449762743
E05009385,12,2025,9,2.459211604268338,3.429220449762743
E05009386,3,2025,11,3.6283958165806327,4.5498906561142975
E05009386,4,2025,7,3.6283958165806327,4.5498906561142975
E05009386,5,2025,8,3.6283958165806327,4.5498906561142975
E05009386,6,2025,8,3.6283958165806327,4.5498906561142975
E05009386,7,2025,10,3.6283958165806327,4.5498906561142975
E05009386,8,2025,9,3.6283958165806327,4.5498906561142975
E05009386,9,2025,8,3.6283958165806327,4.5498906561142975
E05009386,10,2025,11,3.6283958165806327,4.5498906561142975
E05009386,11,2025,12,3.6283958165806327,4.5498906561142975
E05009386,12,2025,6,3.6283958165806327,4.5498906561142975
E05009387,3,2025,4,2.736988737598198,3.4159481928639237
E05009387,4,2025,6,2.736988737598198,3.4159481928639237
E05009387,5,2025,6,2.736988737598198,3.4159481928639237
E05009387,6,2025,6,2.736988737598198,3.4159481928639237
E05009387,7,2025,7,2.736988737598198,3.4159481928639237
E05009387,8,2025,6,2.736988737598198,3.4159481928639237
E05009387,9,2025,7,2.736988737598198,3.4159481928639237
E05009387,10,2025,7,2.736988737598198,3.4159481928639237
E05009387,11,2025,7,2.736988737598198,3.4159481928639237
E05009387,12,2025,7,2.736988737598198,3.4159481928639237
E05009388,3,2025,5,2.417067729621852,3.052423707586234
E05009388,4,2025,4,2.417067729621852,3.052423707586234
E05009388,5,2025,5,2.417067729621852,3.052423707586234
E05009388,6,2025,6,2.417067729621852,3.052423707586234
E05009388,7,2025,5,2.417067729621852,3.052423707586234
E05009388,8,2025,6,2.417067729621852,3.052423707586234
E05009388,9,2025,6,2.417067729621852,3.052423707586234
E05009388,10,2025,5,2.417067729621852,3.052423707586234
E05009388,11,2025,5,2.417067729621852,3.052423707586234
E05009388,12,2025,6,2.417067729621852,3.052423707586234
E05009389,3,2025,8,3.51310684592587,4.527978716286516
E05009389,4,2025,8,3.51310684592587,4.527978716286516
E05009389,5,2025,9,3.51310684592587,4.527978716286516
E05009389,6,2025,6,3.51310684592587,4.527978716286516
E05009389,7,2025,9,3.51310684592587,4.527978716286516
E05009389,8,2025,8,3.51310684592587,4.527978716286516
E05009389,9,2025,9,3.51310684592587,4.527978716286516
E05009389,10,2025,10,3.51310684592587,4.527978716286516
E05009389,11,2025,11,3.51310684592587,4.527978716286516
E05009389,12,2025,12,3.51310684592587,4.527978716286516
E05009390,3,2025,9,3.1560262340375043,4.165288440178788
E05009390,4,2025,6,3.1560262340375043,4.165288440178788
E05009390,5,2025,5,3.1560262340375043,4.165288440178788
E05009390,6,2025,7,3.1560262340375043,4.165288440178788
E05009390,7,2025,8,3.1560262340375043,4.165288440178788
E05009390,8,2025,5,3.1560262340375043,4.165288440178788
E05009390,9,2025,5,3.1560262340375043,4.165288440178788
E05009390,10,2025,6,3.1560262340375043,4.165288440178788
E05009390,11,2025,5,3.1560262340375043,4.165288440178788
E05009390,12,2025,5,3.1560262340375043,4.165288440178788
E05009391,3,2025,4,2.295686425140228,2.724602712787707
E05009391,4,2025,4,2.295686425140228,2.724602712787707
E05009391,5,2025,3,2.295686425140228,2.724602712787707
E05009391,6,2025,4,2.295686425140228,2.724602712787707
E05009391,7,2025,2,2.295686425140228,2.724602712787707
E05009391,8,2025,2,2.295686425140228,2.724602712787707
E05009391,9,2025,3,2.295686425140228,2.724602712787707
E05009391,10,2025,4,2.295686425140228,2.724602712787707
E05009391,11,2025,4,2.295686425140228,2.724602712787707
E05009391,12,2025,6,2.295686425140228,2.724602712787707
E05009392,3,2025,9,2.426364987846764,3.0743466624347384
E05009392,4,2025,7,2.426364987846764,3.0743466624347384
E05009392,5,2025,6,2.426364987846764,3.0743466624347384
E05009392,6,2025,8,2.426364987846764,3.0743466624347384
E05009392,7,2025,7,2.426364987846764,3.0743466624347384
E05009392,8,2025,7,2.426364987846764,3.0743466624347384
E05009392,9,2025,7,2.426364987846764,3.0743466624347384
E05009392,10,2025,9,2.426364987846764,3.0743466624347384
E05009392,11,2025,8,2.426364987846764,3.0743466624347384
E05009392,12,2025,8,2.426364987846764,3.0743466624347384
E05009393,3,2025,5,2.5271546785482184,3.1981148019627805
E05009393,4,2025,4,2.5271546785482184,3.1981148019627805
E05009393,5,2025,7,2.5271546785482184,3.1981148019627805
E05009393,6,2025,7,2.5271546785482184,3.1981148019627805
E05009393,7,2025,6,2.5271546785482184,3.1981148019627805
E05009393,8,2025,6,2.5271546785482184,3.1981148019627805
E05009393,9,2025,11,2.5271546785482184,3.1981148019627805
E05009393,10,2025,7,2.5271546785482184,3.1981148019627805
E05009393,11,2025,9,2.5271546785482184,3.1981148019627805
E05009393,12,2025,7,2.5271546785482184,3.1981148019627805
E05009394,3,2025,6,1.87165472314094,2.1837268091416355
E05009394,4,2025,4,1.87165472314094,2.1837268091416355
E05009394,5,2025,3,1.87165472314094,2.1837268091416355
E05009394,6,2025,5,1.87165472314094,2.1837268091416355
E05009394,7,2025,4,1.87165472314094,2.1837268091416355
E05009394,8,2025,5,1.87165472314094,2.1837268091416355
E05009394,9,2025,3,1.87165472314094,2.1837268091416355
E05009394,10,2025,5,1.87165472314094,2.1837268091416355
E05009394,11,2025,3,1.87165472314094,2.1837268091416355
E05009394,12,2025,3,1.87165472314094,2.1837268091416355
E05009395,3,2025,12,2.7229728460813187,3.831800236932868
E05009395,4,2025,12,2.7229728460813187,3.831800236932868
E05009395,5,2025,11,2.7229728460813187,3.831800236932868
